Xpert CT_NG;3;081823VW_10_1_20+;1189655259;36808;Specimen;807363;790881;6,8;17/05/25 02:49:42;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,8;284;PASS;-9999;226;274;226;PASS;0;45;NG2;Target;2;POS;31,1;537;PASS;-9999;219;273;219;PASS;0;45;NG4;Target;3;POS;30,7;545;PASS;-9999;29;41;28;PASS;0;45;SAC;IC;1,2,3;NA;30,5;285;NA;-9999;101;67;96;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;219;NA;-9999;307;341;306;PASS;0;45;31,4;-30,4;;;;;;<None>
Xpert CT_NG;3;081823VW_10_1_19+;1189654977;36808;Specimen;807363;210020371;6,8;17/05/25 02:49:17;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,3;281;PASS;-9999;259;309;258;PASS;0;45;NG2;Target;2;POS;31,2;534;PASS;-9999;219;276;219;PASS;0;45;NG4;Target;3;POS;31,4;563;PASS;-9999;31;43;30;PASS;0;45;SAC;IC;1,2,3;NA;30,8;289;NA;-9999;101;75;98;PASS;0;45;SPC;SPC;1,2,3;NA;31,7;202;NA;-9999;282;311;282;PASS;0;45;37,4;-29,2;;;;;;<None>
Xpert CT_NG;3;081823VW_10_1_18+;1189654741;36808;Specimen;807363;719183;6,8;17/05/25 02:48:50;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;287;PASS;-9999;264;318;263;PASS;0;45;NG2;Target;2;POS;30,9;551;PASS;-9999;227;279;226;PASS;0;45;NG4;Target;3;POS;30,4;659;PASS;-9999;24;38;24;PASS;0;45;SAC;IC;1,2,3;NA;29,7;329;NA;-9999;115;80;109;PASS;0;45;SPC;SPC;1,2,3;NA;30,6;219;NA;-9999;314;352;312;PASS;0;45;26,6;-26,4;;;;;;<None>
Xpert CT_NG;3;081823VW_10_1_17+;1189655307;36808;Specimen;807363;730119;6,8;17/05/25 02:48:26;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,3;285;PASS;-9999;262;313;261;PASS;0;45;NG2;Target;2;POS;31,4;582;PASS;-9999;229;285;228;PASS;0;45;NG4;Target;3;POS;31,2;535;PASS;-9999;33;44;32;PASS;0;45;SAC;IC;1,2,3;NA;30;320;NA;-9999;114;87;110;PASS;0;45;SPC;SPC;1,2,3;NA;30,7;214;NA;-9999;260;287;259;PASS;0;45;27,4;-28,6;;;;;;<None>
Xpert CT_NG;3;081823VW_10_1_15X;1189654974;36808;Specimen;807363;765231;6,8;17/05/25 02:48:02;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,3;271;PASS;-9999;247;298;246;PASS;0;45;NG2;Target;2;POS;31,1;555;PASS;-9999;215;265;215;PASS;0;45;NG4;Target;3;POS;31,2;532;PASS;-9999;30;41;30;PASS;0;45;SAC;IC;1,2,3;NA;30,6;276;NA;-9999;93;63;89;PASS;0;45;SPC;SPC;1,2,3;NA;30,8;215;NA;-9999;271;301;269;PASS;0;45;27,7;-31,4;;;;;;<None>
Xpert CT_NG;3;081823VW_10_1_14X;1189654740;36808;Specimen;807363;700062;6,8;17/05/25 02:47:37;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;262;PASS;-9999;260;313;259;PASS;0;45;NG2;Target;2;POS;30,7;532;PASS;-9999;242;301;242;PASS;0;45;NG4;Target;3;POS;30,7;559;PASS;-9999;32;43;31;PASS;0;45;SAC;IC;1,2,3;NA;29,8;313;NA;-9999;98;69;95;PASS;0;45;SPC;SPC;1,2,3;NA;30,4;223;NA;-9999;314;348;312;PASS;0;45;31,3;-23,2;;;;;;<None>
Xpert CT_NG;3;081823VW_10_1_13X;1189655258;36808;Specimen;807363;210046447;6,8;17/05/25 02:47:13;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;30,4;287;PASS;-9999;225;265;223;PASS;0;45;NG2;Target;2;POS;30,8;525;PASS;-9999;213;256;211;PASS;0;45;NG4;Target;3;POS;31,6;459;PASS;-9999;31;39;30;PASS;0;45;SAC;IC;1,2,3;NA;29,8;343;NA;-9999;100;63;94;PASS;0;45;SPC;SPC;1,2,3;NA;30,5;225;NA;-9999;277;304;274;PASS;0;45;23,5;-28,9;;;;;;<None>
Xpert CT_NG;3;081823VW_10_1_12X;1189655306;36808;Specimen;807363;790890;6,8;17/05/25 02:46:46;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;250;PASS;-9999;196;229;190;PASS;0;45;NG2;Target;2;POS;30,7;491;PASS;-9999;180;211;173;PASS;0;45;NG4;Target;3;POS;31,8;333;PASS;-9999;47;53;45;PASS;0;45;SAC;IC;1,2,3;NA;30,2;262;NA;-9999;91;61;87;PASS;0;45;SPC;SPC;1,2,3;NA;30,7;203;NA;-9999;236;253;229;PASS;0;45;34,9;-32,1;;;;;;<None>
Xpert CT_NG;3;081823VW_10_1_11X;1189654878;36808;Specimen;807363;804538;6,8;17/05/25 02:46:22;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32;291;PASS;-9999;276;333;275;PASS;0;45;NG2;Target;2;POS;30,7;522;PASS;-9999;243;300;243;PASS;0;45;NG4;Target;3;POS;31,1;525;PASS;-9999;30;42;29;PASS;0;45;SAC;IC;1,2,3;NA;29,8;330;NA;-9999;115;85;111;PASS;0;45;SPC;SPC;1,2,3;NA;30,5;214;NA;-9999;292;325;291;PASS;0;45;28,4;-30,1;;;;;;<None>
Xpert CT_NG;3;082622VW_10_0_10+;1189655303;36808;Specimen;803094;731320;6,8;17/05/25 02:34:45;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;233;282;233;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;199;244;198;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;42;52;41;PASS;0;45;SAC;IC;1,2,3;PASS;30,3;308;PASS;-9999;106;80;102;PASS;0;45;SPC;SPC;1,2,3;PASS;30,5;198;PASS;-9999;267;297;266;PASS;0;45;24,5;-28,4;;;;;;<None>
Xpert CT_NG;3;082622VW_10_0_09+;1189654821;36808;Specimen;803094;710356;6,8;17/05/25 02:34:16;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;237;286;236;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;214;266;214;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;34;44;33;PASS;0;45;SAC;IC;1,2,3;PASS;30,1;282;PASS;-9999;101;76;98;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;201;PASS;-9999;281;313;280;PASS;0;45;33,4;-26,5;;;;;;<None>
Xpert CT_NG;3;082622VW_10_0_08+;1189655297;36808;Specimen;803094;654066;6,8;17/05/25 02:33:49;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;-1;NA;-9999;195;231;194;PASS;0;45;NG2;Target;2;NEG;0;2;NA;-9999;180;208;171;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;33;39;31;PASS;0;45;SAC;IC;1,2,3;PASS;30,2;294;PASS;-9999;99;68;97;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;205;PASS;-9999;243;265;241;PASS;0;45;28,5;-29,4;;;;;;<None>
Xpert CT_NG;3;082622VW_10_0_07+;1189655305;36808;Specimen;803094;617542;6,8;17/05/25 02:33:22;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;258;312;257;PASS;0;45;NG2;Target;2;NEG;0;5;NA;-9999;208;259;207;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;32;43;32;PASS;0;45;SAC;IC;1,2,3;PASS;30,3;295;PASS;-9999;112;78;106;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;213;PASS;-9999;316;351;315;PASS;0;45;30,5;-30,4;;;;;;<None>
Xpert CT_NG;3;082622VW_10_0_06+;1189655145;36808;Specimen;803094;890850;6,8;17/05/25 02:32:55;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;226;271;225;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;204;253;203;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;31;41;30;PASS;0;45;SAC;IC;1,2,3;PASS;30,9;245;PASS;-9999;87;62;84;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;204;PASS;-9999;269;298;268;PASS;0;45;30,6;-31,4;;;;;;<None>
Xpert CT_NG;3;082622VW_10_0_05X;1189655308;36808;Specimen;803094;681431;6,8;17/05/25 02:32:24;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;256;308;255;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;234;291;233;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;49;61;47;PASS;0;45;SAC;IC;1,2,3;PASS;30,7;243;PASS;-9999;83;63;81;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;228;PASS;-9999;263;290;262;PASS;0;45;30,8;-26,2;;;;;;<None>
Xpert CT_NG;3;082622VW_10_0_04X;1189655302;36808;Specimen;803094;210036066;6,8;17/05/25 02:31:58;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;225;270;224;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;196;244;195;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;49;59;49;PASS;0;45;SAC;IC;1,2,3;PASS;30,6;249;PASS;-9999;94;73;92;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;205;PASS;-9999;246;272;245;PASS;0;45;33,5;-28,9;;;;;;<None>
Xpert CT_NG;3;082622VW_10_0_03X;1189655142;36808;Specimen;803094;772739;6,8;17/05/25 02:31:06;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;242;292;242;PASS;0;45;NG2;Target;2;NEG;0;5;NA;-9999;236;293;235;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;36;46;35;PASS;0;45;SAC;IC;1,2,3;PASS;30,3;283;PASS;-9999;99;74;96;PASS;0;45;SPC;SPC;1,2,3;PASS;30,4;213;PASS;-9999;294;328;292;PASS;0;45;27;-28,2;;;;;;<None>
Xpert CT_NG;3;082622VW_10_0_02X;1189655300;36808;Specimen;803094;633700;6,8;17/05/25 02:30:44;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;242;293;242;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;229;285;228;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;35;46;35;PASS;0;45;SAC;IC;1,2,3;PASS;30,1;315;PASS;-9999;106;77;102;PASS;0;45;SPC;SPC;1,2,3;PASS;30,6;213;PASS;-9999;281;313;280;PASS;0;45;36,8;-31,2;;;;;;<None>
Xpert CT_NG;3;082622VW_10_0_01X;1189654820;36808;Specimen;803094;792553;6,8;17/05/25 02:30:08;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;231;278;230;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;213;263;213;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;33;45;32;PASS;0;45;SAC;IC;1,2,3;PASS;30,3;301;PASS;-9999;107;74;101;PASS;0;45;SPC;SPC;1,2,3;PASS;30,5;208;PASS;-9999;267;296;266;PASS;0;45;31,3;-24,4;;;;;;<None>
Xpert CT_NG;3;081823VW_09_1_20+;1189652941;36808;Specimen;802069;697853;6,8;17/05/25 02:20:00;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;300;PASS;-9999;260;313;260;PASS;0;45;NG2;Target;2;POS;30,8;552;PASS;-9999;230;288;230;PASS;0;45;NG4;Target;3;POS;30,6;555;PASS;-9999;33;44;33;PASS;0;45;SAC;IC;1,2,3;NA;31;243;NA;-9999;85;61;82;PASS;0;45;SPC;SPC;1,2,3;NA;30,8;227;NA;-9999;275;307;274;PASS;0;45;33,6;-29,5;;;;;;<None>
Xpert CT_NG;3;081823VW_09_1_19+;1189653263;36808;Specimen;802069;649100;6,8;17/05/25 02:19:36;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;282;PASS;-9999;267;321;266;PASS;0;45;NG2;Target;2;POS;31,2;558;PASS;-9999;229;290;229;PASS;0;45;NG4;Target;3;POS;31,3;562;PASS;-9999;33;44;32;PASS;0;45;SAC;IC;1,2,3;NA;31;356;NA;-9999;129;94;123;PASS;0;45;SPC;SPC;1,2,3;NA;31,3;219;NA;-9999;300;333;299;PASS;0;45;33,1;-25,5;;;;;;<None>
Xpert CT_NG;3;081823VW_09_1_18+;1189654079;36808;Specimen;802069;886740;6,8;17/05/25 02:19:12;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,4;308;PASS;-9999;248;298;247;PASS;0;45;NG2;Target;2;POS;31,1;577;PASS;-9999;239;299;238;PASS;0;45;NG4;Target;3;POS;31,1;624;PASS;-9999;48;60;48;PASS;0;45;SAC;IC;1,2,3;NA;30,2;324;NA;-9999;125;93;120;PASS;0;45;SPC;SPC;1,2,3;NA;30,6;225;NA;-9999;298;332;297;PASS;0;45;25,3;-25,7;;;;;;<None>
Xpert CT_NG;3;081823VW_09_1_11X;1189653262;36808;Specimen;802069;720612;6,8;17/05/25 02:18:46;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,3;279;PASS;-9999;252;303;251;PASS;0;45;NG2;Target;2;POS;31,5;546;PASS;-9999;235;295;235;PASS;0;45;NG4;Target;3;POS;30,8;577;PASS;-9999;33;45;33;PASS;0;45;SAC;IC;1,2,3;NA;31,2;268;NA;-9999;96;72;93;PASS;0;45;SPC;SPC;1,2,3;NA;31,2;215;NA;-9999;293;326;292;PASS;0;45;31,6;-27,7;;;;;;<None>
Xpert CT_NG;3;081823VW_09_1_17+;1189652755;36808;Specimen;802069;749332;6,8;17/05/25 02:18:16;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,3;288;PASS;-9999;195;235;195;PASS;0;45;NG2;Target;2;POS;30,7;536;PASS;-9999;188;230;188;PASS;0;45;NG4;Target;3;POS;31,6;357;PASS;-9999;55;60;54;PASS;0;45;SAC;IC;1,2,3;NA;31,1;224;NA;-9999;79;58;76;PASS;0;45;SPC;SPC;1,2,3;NA;30,8;218;NA;-9999;201;219;201;PASS;0;45;30,1;-23,4;;;;;;<None>
Xpert CT_NG;3;081823VW_09_1_16+;1189654555;36808;Specimen;802069;656779;6,8;17/05/25 02:17:50;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,3;265;PASS;-9999;169;198;167;PASS;0;45;NG2;Target;2;POS;31,1;492;PASS;-9999;158;189;156;PASS;0;45;NG4;Target;3;POS;32,9;236;PASS;-9999;57;60;56;PASS;0;45;SAC;IC;1,2,3;NA;30,9;256;NA;-9999;87;67;84;PASS;0;45;SPC;SPC;1,2,3;NA;31,1;203;NA;-9999;193;208;189;PASS;0;45;27,3;-18,2;;;;;;<None>
Xpert CT_NG;3;081823VW_09_1_15X;1189652390;36808;Specimen;802069;891920;6,8;17/05/25 02:17:25;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;292;PASS;-9999;254;305;253;PASS;0;45;NG2;Target;2;POS;31,1;583;PASS;-9999;216;269;216;PASS;0;45;NG4;Target;3;POS;30,7;634;PASS;-9999;38;51;37;PASS;0;45;SAC;IC;1,2,3;NA;30,3;332;NA;-9999;109;81;105;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;236;NA;-9999;307;343;305;PASS;0;45;30,6;-29,6;;;;;;<None>
Xpert CT_NG;3;081823VW_09_1_14X;1189654230;36808;Specimen;802069;803118;6,8;17/05/25 02:17:01;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32;275;PASS;-9999;232;279;231;PASS;0;45;NG2;Target;2;POS;30,7;479;PASS;-9999;200;249;200;PASS;0;45;NG4;Target;3;POS;31;413;PASS;-9999;45;56;45;PASS;0;45;SAC;IC;1,2,3;NA;30,3;249;NA;-9999;87;60;84;PASS;0;45;SPC;SPC;1,2,3;NA;30,6;210;NA;-9999;277;308;276;PASS;0;45;28,2;-32,9;;;;;;<None>
Xpert CT_NG;3;081823VW_09_1_13X;1189652752;36808;Specimen;802069;610619;6,8;17/05/25 02:16:37;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;272;PASS;-9999;232;279;232;PASS;0;45;NG2;Target;2;POS;31,2;531;PASS;-9999;236;293;236;PASS;0;45;NG4;Target;3;POS;30,9;560;PASS;-9999;54;66;53;PASS;0;45;SAC;IC;1,2,3;NA;30,4;274;NA;-9999;98;76;96;PASS;0;45;SPC;SPC;1,2,3;NA;30,8;211;NA;-9999;267;296;266;PASS;0;45;29,7;-27,9;;;;;;<None>
Xpert CT_NG;3;081823VW_09_1_12X;1189653652;36808;Specimen;802069;807518;6,8;17/05/25 02:16:10;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;270;PASS;-9999;218;263;217;PASS;0;45;NG2;Target;2;POS;30,7;555;PASS;-9999;228;284;227;PASS;0;45;NG4;Target;3;POS;31,1;497;PASS;-9999;28;38;28;PASS;0;45;SAC;IC;1,2,3;NA;30,7;236;NA;-9999;87;58;82;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;218;NA;-9999;263;292;262;PASS;0;45;28,1;-32,3;;;;;;<None>
Xpert CT_NG;3;082622VW_09_0_10+;1189652711;36808;Specimen;803094;649028;6,8;17/05/25 02:13:06;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;236;284;236;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;223;278;223;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;35;47;35;PASS;0;45;SAC;IC;1,2,3;PASS;30,6;271;PASS;-9999;101;68;95;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;209;PASS;-9999;294;327;293;PASS;0;45;33,6;-25;;;;;;<None>
Xpert CT_NG;3;082622VW_09_0_09+;1189654409;36808;Specimen;803094;210071595;6,8;17/05/25 02:12:40;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;192;228;192;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;154;185;152;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;47;53;46;PASS;0;45;SAC;IC;1,2,3;PASS;30,4;256;PASS;-9999;85;55;79;PASS;0;45;SPC;SPC;1,2,3;PASS;30,6;210;PASS;-9999;201;220;199;PASS;0;45;24,3;-28,3;;;;;;<None>
Xpert CT_NG;3;082622VW_09_0_08+;1189653789;36808;Specimen;803094;675810;6,8;17/05/25 02:12:11;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;235;281;235;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;217;271;217;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;29;40;28;PASS;0;45;SAC;IC;1,2,3;PASS;30,1;314;PASS;-9999;106;76;102;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;204;PASS;-9999;288;319;287;PASS;0;45;20,7;-42,6;;;;;;<None>
Xpert CT_NG;3;082622VW_09_0_07+;1189652387;36808;Specimen;803094;801623;6,8;17/05/25 02:11:44;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;266;322;265;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;218;273;217;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;27;40;27;PASS;0;45;SAC;IC;1,2,3;PASS;30,5;301;PASS;-9999;98;74;96;PASS;0;45;SPC;SPC;1,2,3;PASS;30,6;237;PASS;-9999;278;307;277;PASS;0;45;24,2;-25,3;;;;;;<None>
Xpert CT_NG;3;082622VW_09_0_06+;1189653119;36808;Specimen;803094;746758;6,8;17/05/25 02:11:21;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;242;291;241;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;214;265;213;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;36;47;35;PASS;0;45;SAC;IC;1,2,3;PASS;30,6;283;PASS;-9999;102;67;97;PASS;0;45;SPC;SPC;1,2,3;PASS;30,6;218;PASS;-9999;273;304;273;PASS;0;45;36,4;-26,8;;;;;;<None>
Xpert CT_NG;3;082622VW_09_0_05X;1189653118;36808;Specimen;803094;797398;6,8;17/05/25 02:10:52;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;260;313;259;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;230;286;229;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;30;40;29;PASS;0;45;SAC;IC;1,2,3;PASS;30,5;285;PASS;-9999;98;64;92;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;209;PASS;-9999;276;306;275;PASS;0;45;32,4;-29,2;;;;;;<None>
Xpert CT_NG;3;082622VW_09_0_04X;1189652938;36808;Specimen;803094;782687;6,8;17/05/25 02:10:25;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;232;280;232;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;241;302;240;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;30;42;29;PASS;0;45;SAC;IC;1,2,3;PASS;31,3;274;PASS;-9999;96;69;93;PASS;0;45;SPC;SPC;1,2,3;PASS;31;207;PASS;-9999;291;321;290;PASS;0;45;41,6;-29,6;;;;;;<None>
Xpert CT_NG;3;082622VW_09_0_03X;1189653466;36808;Specimen;803094;210068670;6,8;17/05/25 02:09:53;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;2;NA;-9999;178;207;174;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;175;210;171;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;36;42;34;PASS;0;45;SAC;IC;1,2,3;PASS;30,5;246;PASS;-9999;78;48;73;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;208;PASS;-9999;212;229;208;PASS;0;45;36;-27,7;;;;;;<None>
Xpert CT_NG;3;082622VW_09_0_02X;1189652736;36808;Specimen;803094;804545;6,8;17/05/25 02:09:25;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;229;275;228;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;220;271;219;PASS;0;45;NG4;Target;3;NEG;0;1;NA;-9999;31;43;30;PASS;0;45;SAC;IC;1,2,3;PASS;30,8;284;PASS;-9999;95;66;91;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;202;PASS;-9999;271;300;270;PASS;0;45;35,2;-31;;;;;;<None>
Xpert CT_NG;3;082622VW_09_0_01X;1189653956;36808;Specimen;803094;792663;6,8;17/05/25 02:09:01;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;256;309;256;PASS;0;45;NG2;Target;2;NEG;0;5;NA;-9999;232;292;232;PASS;0;45;NG4;Target;3;NEG;0;-3;NA;-9999;32;44;32;PASS;0;45;SAC;IC;1,2,3;PASS;30,9;300;PASS;-9999;107;67;100;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;207;PASS;-9999;300;333;298;PASS;0;45;26,9;-30,2;;;;;;<None>
Xpert CT_NG;3;082622VW_08_0_10+;1189650747;36808;Specimen;803094;608001;6,8;17/05/25 01:22:06;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;-1;NA;-9999;241;296;246;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;244;300;240;PASS;0;45;NG4;Target;3;NEG;0;-3;NA;-9999;55;67;56;PASS;0;45;SAC;IC;1,2,3;PASS;30,4;331;PASS;-9999;107;75;104;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;218;PASS;-9999;294;331;297;PASS;0;45;29,6;-29,2;;;;;;<None>
