Xpert_Carba-R;1;L21DEC23A_10_0_09+;890164508;13302;Negative Control 1;847922;887625;6,8;2025-05-17T04:59:45+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,7;201;PASS;-9999;241;255;238;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;135;160;135;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;106;143;106;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;99;134;99;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;107;152;107;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;253;390;252;PASS;0;40;18,9;-6,3;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_10_0_08+;890164560;13302;Negative Control 1;847922;653144;6,8;2025-05-17T04:58:53+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,4;193;PASS;-9999;223;238;220;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;104;123;104;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;125;167;124;PASS;0;40;NDM;Target;6;NEG;0;-3;NA;-9999;90;117;89;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;109;155;109;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;206;319;206;PASS;0;40;21,9;-11,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_10_0_07+;890164534;13302;Negative Control 1;847922;894509;6,8;2025-05-17T04:58:26+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,9;159;PASS;-9999;290;311;286;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;144;170;143;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;143;193;143;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;101;135;100;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;126;180;126;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;240;373;240;PASS;0;40;13,2;-5,2;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_10_0_06+;890164500;13302;Negative Control 1;847922;210052466;6,8;2025-05-17T04:58:01+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,1;174;PASS;-9999;200;212;196;PASS;0;40;IMP;Target;2;NEG;0;1;NA;-9999;126;148;126;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;137;183;136;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;86;114;85;PASS;0;40;KPC;Target;4;NEG;0;2;NA;-9999;80;114;80;PASS;0;40;OXA48;Target;5;NEG;0;3;NA;-9999;177;272;176;PASS;0;40;24,3;-6,3;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_10_0_05X;890164533;13302;Negative Control 1;847922;210003397;6,8;2025-05-17T04:57:35+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,8;189;PASS;-9999;210;227;208;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;114;136;114;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;116;154;116;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;81;109;81;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;104;149;105;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;217;335;217;PASS;0;40;19,4;-8,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_10_0_04X;890164571;13302;Negative Control 1;847922;210009360;6,8;2025-05-17T04:57:09+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,7;190;PASS;-9999;188;201;186;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;106;125;106;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;127;170;127;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;84;113;83;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;93;133;94;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;202;312;202;PASS;0;40;26,1;-9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_10_0_03X;890164519;13302;Negative Control 1;847922;210047638;6,8;2025-05-17T04:56:43+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,2;177;PASS;-9999;231;245;227;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;130;154;129;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;140;187;139;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;94;127;93;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;101;143;101;PASS;0;40;OXA48;Target;5;NEG;0;2;NA;-9999;203;313;202;PASS;0;40;20,3;-7,1;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_10_0_02X;890164551;13302;Negative Control 1;847922;210037389;6,8;2025-05-17T04:56:18+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,2;181;PASS;-9999;213;227;210;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;125;147;125;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;108;145;108;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;81;110;81;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;100;143;100;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;198;305;198;PASS;0;40;12,7;-5,6;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_10_0_01X;890164181;13302;Negative Control 1;847922;909498;6,8;2025-05-17T04:55:51+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,1;186;PASS;-9999;205;222;203;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;115;136;114;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;115;154;115;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;80;109;80;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;94;133;94;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;211;324;209;PASS;0;40;22,7;-7,3;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_10_2_20+;890164574;13302;Positive Control 2;802069;692982;6,8;2025-05-17T04:47:53+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;-2;NA;-9999;264;285;261;PASS;0;40;IMP;Target;2;POS;28;198;PASS;-9999;140;165;141;PASS;0;40;VIM;Target;3;POS;26,6;828;PASS;-9999;155;208;155;PASS;0;40;NDM;Target;6;POS;27,1;299;PASS;-9999;108;145;108;PASS;0;40;KPC;Target;4;POS;28,2;425;PASS;-9999;109;157;109;PASS;0;40;OXA48;Target;5;POS;27,3;367;PASS;-9999;247;383;247;PASS;0;40;22,1;-7,9;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_09_2_20+;890161924;13302;Positive Control 2;802069;697853;6,8;2025-05-17T04:47:28+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;-4;NA;-9999;188;203;186;PASS;0;40;IMP;Target;2;POS;25,9;226;PASS;-9999;118;140;118;PASS;0;40;VIM;Target;3;POS;24,6;1063;PASS;-9999;136;182;136;PASS;0;40;NDM;Target;6;POS;25,2;293;PASS;-9999;99;133;99;PASS;0;40;KPC;Target;4;POS;26,2;491;PASS;-9999;110;156;110;PASS;0;40;OXA48;Target;5;POS;25,3;387;PASS;-9999;217;336;217;PASS;0;40;19,2;-6,1;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_08_2_20+;890159454;13302;Positive Control 2;802069;649100;6,8;2025-05-17T04:47:03+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;-3;NA;-9999;298;320;291;PASS;0;40;IMP;Target;2;POS;26,2;256;PASS;-9999;128;153;127;PASS;0;40;VIM;Target;3;POS;25,1;859;PASS;-9999;138;188;137;PASS;0;40;NDM;Target;6;POS;25,6;311;PASS;-9999;99;133;97;PASS;0;40;KPC;Target;4;POS;26,6;429;PASS;-9999;108;154;108;PASS;0;40;OXA48;Target;5;POS;25,8;342;PASS;-9999;239;371;237;PASS;0;40;15,6;-7,9;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_07_2_20+;890157000;13302;Positive Control 2;802069;749332;6,8;2025-05-17T04:46:37+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;-8;NA;-9999;219;237;215;PASS;0;40;IMP;Target;2;POS;28;230;PASS;-9999;122;145;121;PASS;0;40;VIM;Target;3;POS;26,6;834;PASS;-9999;146;197;145;PASS;0;40;NDM;Target;6;POS;27,1;304;PASS;-9999;91;122;90;PASS;0;40;KPC;Target;4;POS;28,2;436;PASS;-9999;114;162;114;PASS;0;40;OXA48;Target;5;POS;27,3;368;PASS;-9999;214;332;214;PASS;0;40;13;-6,5;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_06_2_20+;890156010;13302;Positive Control 2;802069;720612;6,8;2025-05-17T04:46:12+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;10;NA;-9999;233;247;227;PASS;0;40;IMP;Target;2;POS;28,9;187;PASS;-9999;116;137;116;PASS;0;40;VIM;Target;3;POS;27,5;721;PASS;-9999;130;174;129;PASS;0;40;NDM;Target;6;POS;28,1;277;PASS;-9999;95;128;95;PASS;0;40;KPC;Target;4;POS;29,1;392;PASS;-9999;105;147;104;PASS;0;40;OXA48;Target;5;POS;28,3;344;PASS;-9999;221;338;219;PASS;0;40;16,5;-7,3;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_5_2_20+;890152338;13302;Positive Control 2;802069;615244;6,8;2025-05-17T04:45:48+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;17;NA;-9999;190;200;186;PASS;0;40;IMP;Target;2;POS;28,8;186;PASS;-9999;119;141;119;PASS;0;40;VIM;Target;3;POS;27,4;736;PASS;-9999;128;172;127;PASS;0;40;NDM;Target;6;POS;28;278;PASS;-9999;103;138;102;PASS;0;40;KPC;Target;4;POS;29,1;396;PASS;-9999;99;140;99;PASS;0;40;OXA48;Target;5;POS;28,2;345;PASS;-9999;209;320;207;PASS;0;40;17,7;-15,8;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_04_2_20+;890149978;13302;Positive Control 2;802069;739845;6,8;2025-05-17T04:45:24+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;16;NA;-9999;269;284;263;PASS;0;40;IMP;Target;2;POS;28,1;210;PASS;-9999;135;160;135;PASS;0;40;VIM;Target;3;POS;26,7;828;PASS;-9999;135;182;135;PASS;0;40;NDM;Target;6;POS;27,3;285;PASS;-9999;99;131;99;PASS;0;40;KPC;Target;4;POS;28,3;433;PASS;-9999;118;168;119;PASS;0;40;OXA48;Target;5;POS;27,5;357;PASS;-9999;231;356;232;PASS;0;40;16,8;-6,5;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_03_2_20+;890147370;13302;Positive Control 2;802069;649003;6,8;2025-05-17T04:45:01+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;14;NA;-9999;265;283;260;PASS;0;40;IMP;Target;2;POS;28,2;197;PASS;-9999;126;149;125;PASS;0;40;VIM;Target;3;POS;26,9;741;PASS;-9999;129;171;127;PASS;0;40;NDM;Target;6;POS;27,3;285;PASS;-9999;104;139;103;PASS;0;40;KPC;Target;4;POS;28,4;400;PASS;-9999;109;153;109;PASS;0;40;OXA48;Target;5;POS;27,6;350;PASS;-9999;224;344;223;PASS;0;40;14,4;-6,8;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_02_2_20+;890145836;13302;Positive Control 2;802069;656779;6,8;2025-05-17T04:44:37+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;9;NA;-9999;252;273;248;PASS;0;40;IMP;Target;2;POS;28,9;179;PASS;-9999;122;142;121;PASS;0;40;VIM;Target;3;POS;27,5;666;PASS;-9999;136;179;135;PASS;0;40;NDM;Target;6;POS;28;276;PASS;-9999;82;110;82;PASS;0;40;KPC;Target;4;POS;29,1;384;PASS;-9999;103;144;103;PASS;0;40;OXA48;Target;5;POS;28,4;350;PASS;-9999;204;313;204;PASS;0;40;18,5;-15;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_01_2_20+;890144764;13302;Positive Control 2;802069;891920;6,8;2025-05-17T04:44:12+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;2;NA;-9999;268;285;263;PASS;0;40;IMP;Target;2;POS;27,8;205;PASS;-9999;123;144;122;PASS;0;40;VIM;Target;3;POS;26,5;792;PASS;-9999;134;179;134;PASS;0;40;NDM;Target;6;POS;27;285;PASS;-9999;103;138;102;PASS;0;40;KPC;Target;4;POS;28;423;PASS;-9999;107;151;107;PASS;0;40;OXA48;Target;5;POS;27,2;357;PASS;-9999;236;364;236;PASS;0;40;13,9;-5,6;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_10_2_19X;890164373;13302;Positive Control 2;802069;803118;6,8;2025-05-17T04:43:48+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;-10;NA;-9999;205;220;202;PASS;0;40;IMP;Target;2;POS;27,1;210;PASS;-9999;108;129;108;PASS;0;40;VIM;Target;3;POS;25,8;832;PASS;-9999;120;161;119;PASS;0;40;NDM;Target;6;POS;26,3;289;PASS;-9999;97;129;96;PASS;0;40;KPC;Target;4;POS;27,4;407;PASS;-9999;94;133;94;PASS;0;40;OXA48;Target;5;POS;26,5;351;PASS;-9999;211;328;211;PASS;0;40;16,2;-6;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_09_2_19X;890161803;13302;Positive Control 2;802069;610619;6,8;2025-05-17T04:43:22+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;2;NA;-9999;249;272;246;PASS;0;40;IMP;Target;2;POS;26,1;243;PASS;-9999;138;164;138;PASS;0;40;VIM;Target;3;POS;25;962;PASS;-9999;145;194;145;PASS;0;40;NDM;Target;6;POS;25,3;307;PASS;-9999;104;140;104;PASS;0;40;KPC;Target;4;POS;26,4;473;PASS;-9999;107;152;106;PASS;0;40;OXA48;Target;5;POS;25,6;368;PASS;-9999;234;360;233;PASS;0;40;16,8;-6;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_08_2_19X;890159663;13302;Positive Control 2;802069;807518;6,8;2025-05-17T04:42:55+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;-7;NA;-9999;231;249;226;PASS;0;40;IMP;Target;2;POS;27,4;239;PASS;-9999;132;158;132;PASS;0;40;VIM;Target;3;POS;26,1;858;PASS;-9999;150;204;150;PASS;0;40;NDM;Target;6;POS;26,4;305;PASS;-9999;90;122;90;PASS;0;40;KPC;Target;4;POS;27,6;429;PASS;-9999;103;147;103;PASS;0;40;OXA48;Target;5;POS;26,8;351;PASS;-9999;231;358;229;PASS;0;40;15,9;-8,2;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_07_2_19X;890157913;13302;Positive Control 2;802069;886740;6,8;2025-05-17T04:42:31+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;-10;NA;-9999;297;321;292;PASS;0;40;IMP;Target;2;POS;27,2;241;PASS;-9999;154;184;154;PASS;0;40;VIM;Target;3;POS;25,8;875;PASS;-9999;156;215;156;PASS;0;40;NDM;Target;6;POS;26,3;302;PASS;-9999;117;157;116;PASS;0;40;KPC;Target;4;POS;27,4;435;PASS;-9999;117;167;117;PASS;0;40;OXA48;Target;5;POS;26,5;348;PASS;-9999;270;420;268;PASS;0;40;17,7;-8,4;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_06_2_19X;890156787;13302;Positive Control 2;802069;684428;6,8;2025-05-17T04:42:05+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;-10;NA;-9999;244;265;241;PASS;0;40;IMP;Target;2;POS;26,7;227;PASS;-9999;138;164;137;PASS;0;40;VIM;Target;3;POS;25,6;930;PASS;-9999;136;183;135;PASS;0;40;NDM;Target;6;POS;26,1;300;PASS;-9999;104;140;103;PASS;0;40;KPC;Target;4;POS;27,1;448;PASS;-9999;109;154;109;PASS;0;40;OXA48;Target;5;POS;26,2;350;PASS;-9999;236;363;235;PASS;0;40;17,2;-6,9;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_05_2_19X;890152225;13302;Positive Control 2;802069;793551;6,8;2025-05-17T04:41:39+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;4;NA;-9999;228;243;224;PASS;0;40;IMP;Target;2;POS;28,8;183;PASS;-9999;131;154;130;PASS;0;40;VIM;Target;3;POS;27,3;725;PASS;-9999;132;176;131;PASS;0;40;NDM;Target;6;POS;27,9;283;PASS;-9999;99;133;98;PASS;0;40;KPC;Target;4;POS;29,1;379;PASS;-9999;100;141;100;PASS;0;40;OXA48;Target;5;POS;28,2;357;PASS;-9999;293;448;291;PASS;0;40;17,3;-6,9;;;;;;<None>;
Xpert_Carba-R;1;C22DEC23A_04_2_19X;890149977;13302;Positive Control 2;802069;885680;6,8;2025-05-17T04:41:14+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;0;0;NA;-9999;222;230;217;PASS;0;40;IMP;Target;2;POS;28,7;198;PASS;-9999;132;156;132;PASS;0;40;VIM;Target;3;POS;27,3;764;PASS;-9999;130;173;129;PASS;0;40;NDM;Target;6;POS;27,7;303;PASS;-9999;93;127;92;PASS;0;40;KPC;Target;4;POS;28,9;408;PASS;-9999;102;144;101;PASS;0;40;OXA48;Target;5;POS;28,1;357;PASS;-9999;227;349;226;PASS;0;40;17,4;-14,6;;;;;;<None>;
