Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_10_0_06+;1074027580;31802;Negative Control 1;847922;738467;6,8;2025-02-12T05:01:21+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;4;NA;-9999;255;254;253;PASS;0;45;Flu A 1;Target;2;NEG;0;19;NA;-9999;175;166;166;PASS;0;45;Flu A 2;Target;3;NEG;0;9;NA;-9999;86;85;85;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;213;207;207;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;208;201;200;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;193;NA;-9999;68;67;67;PASS;0;45;QC1;Probe;211;187;187;PASS;50,1;-16;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_10_0_05X;1074027573;31802;Negative Control 1;847922;875257;6,8;2025-02-12T05:00:54+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;275;276;275;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;158;150;150;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;89;88;88;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;198;194;194;PASS;0;45;RSV;Target;5;NEG;0;-2;NA;-9999;173;168;167;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,1;176;NA;-9999;78;77;77;PASS;0;45;QC1;Probe;212;178;178;PASS;50,1;-13,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_10_0_04X;1074027581;31802;Negative Control 1;847922;910655;6,8;2025-02-12T05:00:31+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;309;308;307;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;164;157;156;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;97;96;96;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;207;202;202;PASS;0;45;RSV;Target;5;NEG;0;-3;NA;-9999;185;180;179;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29;196;NA;-9999;81;79;79;PASS;0;45;QC1;Probe;212;181;182;PASS;56;-8,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_10_0_03X;1074027539;31802;Negative Control 1;847922;640737;6,8;2025-02-12T05:00:07+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;3;NA;-9999;286;285;285;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;188;179;179;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;112;110;110;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;210;205;205;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;218;211;210;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,8;211;NA;-9999;79;78;78;PASS;0;45;QC1;Probe;220;190;190;PASS;52,7;-13,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_10_0_02X;1074027537;31802;Negative Control 1;847922;210001999;6,8;2025-02-12T04:59:42+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;3;NA;-9999;289;291;291;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;180;170;170;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;92;91;91;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;230;225;225;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;197;191;191;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;161;NA;-9999;87;86;86;PASS;0;45;QC1;Probe;227;204;203;PASS;50;-25,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_10_0_01X;1074027585;31802;Negative Control 1;847922;210057663;6,8;2025-02-12T04:59:15+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;3;NA;-9999;290;288;287;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;167;158;158;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;90;88;88;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;206;201;201;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;192;185;184;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;188;NA;-9999;72;71;71;PASS;0;45;QC1;Probe;196;178;178;PASS;56,1;-14,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_09_0_10+;1074027546;31802;Negative Control 1;847922;210000921;6,8;2025-02-12T04:58:48+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;192;190;190;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;114;108;108;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;57;56;56;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;143;139;139;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;117;114;114;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,7;169;NA;-9999;51;50;50;PASS;0;45;QC1;Probe;139;126;126;PASS;50;-10,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_09_0_09+;1074027544;31802;Negative Control 1;847922;903578;6,8;2025-02-12T04:58:21+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;15;NA;-9999;276;276;275;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;169;157;157;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;77;75;74;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;199;191;191;PASS;0;45;RSV;Target;5;NEG;0;-2;NA;-9999;181;171;171;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,5;179;NA;-9999;72;71;70;PASS;0;45;QC1;Probe;197;172;172;PASS;50;-10,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_09_0_08+;1074027548;31802;Negative Control 1;847922;869920;6,8;2025-02-12T04:57:55+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;213;212;211;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;179;169;169;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;93;92;91;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;188;183;182;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;192;185;185;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;196;NA;-9999;64;62;62;PASS;0;45;QC1;Probe;179;161;161;PASS;50,1;-9,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_09_0_07+;1074027552;31802;Negative Control 1;847922;888731;6,8;2025-02-12T04:57:30+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;292;292;291;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;167;158;158;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;85;84;84;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;193;187;187;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;188;182;182;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,5;190;NA;-9999;70;69;69;PASS;0;45;QC1;Probe;195;172;172;PASS;63,6;-15,2;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_09_0_06+;1074027550;31802;Negative Control 1;847922;673187;6,8;2025-02-12T04:57:01+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;277;277;276;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;192;179;178;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;91;88;88;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;208;199;198;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;189;179;179;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,1;201;NA;-9999;71;69;69;PASS;0;45;QC1;Probe;208;180;180;PASS;50;-9,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_09_0_05X;1074027545;31802;Negative Control 1;847922;607942;6,8;2025-02-12T04:56:36+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;226;226;226;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;157;146;146;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;102;99;99;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;173;167;166;PASS;0;45;RSV;Target;5;NEG;0;1;NA;-9999;184;176;176;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,1;196;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;183;159;159;PASS;58,1;-11,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_09_0_04X;1074027551;31802;Negative Control 1;847922;689024;6,8;2025-02-12T04:56:11+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;0;NA;-9999;321;322;321;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;190;180;180;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;105;104;104;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;213;207;208;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;200;193;193;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,6;217;NA;-9999;64;63;63;PASS;0;45;QC1;Probe;225;193;193;PASS;52,2;-21,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_09_0_03X;1074027543;31802;Negative Control 1;847922;210000929;6,8;2025-02-12T04:55:44+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;31;NA;-9999;253;253;252;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;180;169;169;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;110;107;107;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;209;202;201;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;187;179;179;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;182;NA;-9999;86;85;85;PASS;0;45;QC1;Probe;193;175;175;PASS;58,9;-8,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_09_0_02X;1074027549;31802;Negative Control 1;847922;771846;6,8;2025-02-12T04:55:17+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;326;326;325;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;186;172;172;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;77;75;75;PASS;0;45;Flu B;Target;4;NEG;0;0;NA;-9999;223;214;213;PASS;0;45;RSV;Target;5;NEG;0;-2;NA;-9999;207;196;196;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;208;NA;-9999;63;61;61;PASS;0;45;QC1;Probe;224;200;200;PASS;52,9;-8,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_09_0_01X;1074027547;31802;Negative Control 1;847922;784143;6,8;2025-02-12T04:54:46+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;4;NA;-9999;250;249;249;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;155;146;146;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;82;80;79;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;193;188;187;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;193;186;185;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,5;186;NA;-9999;65;64;64;PASS;0;45;QC1;Probe;187;172;172;PASS;50,1;-20,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_10_1_20+;1074027586;31802;Positive Control 1;839032;862000;6,8;2025-02-12T04:48:46+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;452;PASS;-9999;246;247;246;PASS;0;45;Flu A 1;Target;2;POS;28,5;770;PASS;-9999;180;171;171;PASS;0;45;Flu A 2;Target;3;POS;31;191;PASS;-9999;75;74;74;PASS;0;45;Flu B;Target;4;POS;32,4;147;PASS;-9999;138;133;133;PASS;0;45;RSV;Target;5;POS;32,1;324;PASS;-9999;200;194;194;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,7;112;NA;-9999;70;69;69;PASS;0;45;QC1;Probe;146;122;122;PASS;50,1;-9,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_10_1_19+;1074027584;31802;Positive Control 1;839032;624553;6,8;2025-02-12T04:48:23+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;34,2;361;PASS;-9999;292;292;291;PASS;0;45;Flu A 1;Target;2;POS;31,1;736;PASS;-9999;188;180;179;PASS;0;45;Flu A 2;Target;3;POS;33,3;204;PASS;-9999;101;100;99;PASS;0;45;Flu B;Target;4;POS;34,6;192;PASS;-9999;223;218;218;PASS;0;45;RSV;Target;5;POS;33,4;339;PASS;-9999;184;180;179;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;31,7;124;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;231;194;194;PASS;50;-19,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_10_1_17+;1074027590;31802;Positive Control 1;839032;720393;6,8;2025-02-12T04:47:57+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;495;PASS;-9999;326;325;324;PASS;0;45;Flu A 1;Target;2;POS;28,5;902;PASS;-9999;205;193;193;PASS;0;45;Flu A 2;Target;3;POS;30,9;270;PASS;-9999;105;103;103;PASS;0;45;Flu B;Target;4;POS;31,8;401;PASS;-9999;210;203;202;PASS;0;45;RSV;Target;5;POS;32,2;378;PASS;-9999;236;227;226;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;28,8;169;NA;-9999;69;69;68;PASS;0;45;QC1;Probe;211;173;174;PASS;50,1;-12,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_10_1_16+;1074027574;31802;Positive Control 1;839032;791718;6,8;2025-02-12T04:47:34+0100;Aborted;NO RESULT;SARS-CoV-2;Target;1;NO RESULT;0;0;NA;-9999;0;0;0;NA;0;0;Flu A 1;Target;2;NO RESULT;0;0;NA;-9999;0;0;0;NA;0;0;Flu A 2;Target;3;NO RESULT;0;0;NA;-9999;0;0;0;NA;0;0;Flu B;Target;4;NO RESULT;0;0;NA;-9999;0;0;0;NA;0;0;RSV;Target;5;NO RESULT;0;0;NA;-9999;0;0;0;NA;0;0;SPC;SPC;1,2,3,4,5;NO RESULT;0;0;NA;-9999;0;0;0;NA;0;0;QC1;Probe;0;0;0;NA;0;0;Error 2037: The cartridge integrity test failed at valve position 1390. The pressure change of 2.7 PSI did not exceed the requirement of 4.0 PSI. The pressure increased from 3.4 PSI to 6.1 PSI during the test;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_10_1_15X;1074027589;31802;Positive Control 1;839032;702947;6,8;2025-02-12T04:47:11+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,5;506;PASS;-9999;352;352;353;PASS;0;45;Flu A 1;Target;2;POS;28,3;952;PASS;-9999;189;180;180;PASS;0;45;Flu A 2;Target;3;POS;31,1;253;PASS;-9999;125;123;123;PASS;0;45;Flu B;Target;4;POS;32;448;PASS;-9999;230;224;224;PASS;0;45;RSV;Target;5;POS;32,7;387;PASS;-9999;203;197;197;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;28,7;175;NA;-9999;90;88;88;PASS;0;45;QC1;Probe;250;206;206;PASS;50,1;-17,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_10_1_14X;1074027587;31802;Positive Control 1;839032;615573;6,8;2025-02-12T04:46:49+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,9;464;PASS;-9999;307;307;307;PASS;0;45;Flu A 1;Target;2;POS;28,4;950;PASS;-9999;173;164;164;PASS;0;45;Flu A 2;Target;3;POS;31;268;PASS;-9999;100;98;98;PASS;0;45;Flu B;Target;4;POS;32,2;401;PASS;-9999;216;210;209;PASS;0;45;RSV;Target;5;POS;32;397;PASS;-9999;204;197;196;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;170;NA;-9999;80;79;78;PASS;0;45;QC1;Probe;230;191;191;PASS;50,1;-10,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_10_1_13X;1074027583;31802;Positive Control 1;839032;678358;6,8;2025-02-12T04:46:24+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;502;PASS;-9999;260;260;260;PASS;0;45;Flu A 1;Target;2;POS;28,3;938;PASS;-9999;168;160;159;PASS;0;45;Flu A 2;Target;3;POS;30,9;259;PASS;-9999;73;73;73;PASS;0;45;Flu B;Target;4;POS;31,9;406;PASS;-9999;192;188;188;PASS;0;45;RSV;Target;5;POS;31,8;408;PASS;-9999;191;185;185;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;178;NA;-9999;59;58;58;PASS;0;45;QC1;Probe;211;178;178;PASS;50,1;-10,4;;;;;;<None>;
