Xpert MTB-RIF Ultra;4;CELLNAME1_01_1_12X;699820901;79708;Positive Control 1;839032;880236;6.8;2025-05-19T12:51:46+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.7;164;NA;-9999;214;483;204;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.4;129;NA;-9999;250;541;246;PASS;0;40;rpoB1;Target;1;POS;24.1;402;PASS;-9999;242;617;239;PASS;0;40;rpoB2;Target;2;POS;25.2;169;PASS;-9999;89;283;87;PASS;0;40;rpoB3;Target;3;NEG;0;31;NA;-9999;154;389;153;PASS;0;40;rpoB4;Target;4;POS;23;338;PASS;-9999;133;354;129;PASS;0;40;QC1;Probe;140;138;138;PASS;QC2;Probe;140;140;139;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.6;41.1;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;29.5;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;161.3;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;17.8;-9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_01_1_13X;699820905;79708;Positive Control 1;839032;685482;6.8;2025-05-19T12:52:24+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.7;168;NA;-9999;202;461;197;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.7;134;NA;-9999;244;530;240;PASS;0;40;rpoB1;Target;1;POS;23.6;421;PASS;-9999;252;646;249;PASS;0;40;rpoB2;Target;2;POS;24.4;184;PASS;-9999;95;298;92;PASS;0;40;rpoB3;Target;3;NEG;0;32;NA;-9999;163;407;162;PASS;0;40;rpoB4;Target;4;POS;22.4;365;PASS;-9999;120;325;117;PASS;0;40;QC1;Probe;115;115;114;PASS;QC2;Probe;131;131;131;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;47.1;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;39;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;168;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.6;-12.6;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_01_1_14X;699820903;79708;Positive Control 1;839032;739871;6.8;2025-05-19T12:52:53+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.4;161;NA;-9999;175;400;167;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;24.7;121;NA;-9999;239;514;233;PASS;0;40;rpoB1;Target;1;POS;22.3;412;PASS;-9999;256;651;252;PASS;0;40;rpoB2;Target;2;POS;23.4;177;PASS;-9999;89;270;86;PASS;0;40;rpoB3;Target;3;NEG;0;36;NA;-9999;152;370;149;PASS;0;40;rpoB4;Target;4;POS;21.4;348;PASS;-9999;131;353;128;PASS;0;40;QC1;Probe;135;134;134;PASS;QC2;Probe;124;123;123;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;53.2;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;43.3;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;169.3;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;28.1;-17.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_01_1_15+;699820907;79708;Positive Control 1;839032;210016126;6.8;2025-05-19T12:53:22+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.2;168;NA;-9999;181;410;176;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.4;139;NA;-9999;230;495;226;PASS;0;40;rpoB1;Target;1;POS;23.3;421;PASS;-9999;238;608;234;PASS;0;40;rpoB2;Target;2;POS;24.3;179;PASS;-9999;103;307;100;PASS;0;40;rpoB3;Target;3;NEG;0;27;NA;-9999;148;370;147;PASS;0;40;rpoB4;Target;4;POS;22.5;346;PASS;-9999;131;355;128;PASS;0;40;QC1;Probe;126;126;125;PASS;QC2;Probe;120;120;119;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;40.9;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;37.6;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.9;160.1;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;26.7;-14.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_01_1_16+;699820900;79708;Positive Control 1;839032;736872;6.8;2025-05-19T12:54:03+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;25;169;NA;-9999;191;449;187;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;27.7;135;NA;-9999;239;509;235;PASS;0;40;rpoB1;Target;1;POS;25.5;390;PASS;-9999;233;604;231;PASS;0;40;rpoB2;Target;2;POS;26.9;156;PASS;-9999;102;306;101;PASS;0;40;rpoB3;Target;3;NEG;0;20;NA;-9999;128;337;128;PASS;0;40;rpoB4;Target;4;POS;24.9;332;PASS;-9999;112;302;109;PASS;0;40;QC1;Probe;121;120;119;PASS;QC2;Probe;115;115;114;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;32.1;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;23.8;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;135.8;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;24.2;-10.6;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_01_1_17+;699820904;79708;Positive Control 1;839032;210059038;6.8;2025-05-19T12:54:33+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.2;170;NA;-9999;190;426;182;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.3;131;NA;-9999;234;501;230;PASS;0;40;rpoB1;Target;1;POS;23.3;416;PASS;-9999;232;587;228;PASS;0;40;rpoB2;Target;2;POS;24.5;171;PASS;-9999;123;368;121;PASS;0;40;rpoB3;Target;3;NEG;0;31;NA;-9999;129;330;128;PASS;0;40;rpoB4;Target;4;POS;22.4;356;PASS;-9999;136;369;133;PASS;0;40;QC1;Probe;142;142;141;PASS;QC2;Probe;91;91;91;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;42.6;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;51.6;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;195.2;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;22.1;-12.7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_01_1_18+;699820902;79708;Positive Control 1;839032;210058622;6.8;2025-05-19T12:55:00+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.8;159;NA;-9999;187;424;184;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.3;118;NA;-9999;243;525;242;PASS;0;40;rpoB1;Target;1;POS;24.1;387;PASS;-9999;257;660;258;PASS;0;40;rpoB2;Target;2;POS;25;171;PASS;-9999;92;295;90;PASS;0;40;rpoB3;Target;3;NEG;0;23;NA;-9999;155;380;155;PASS;0;40;rpoB4;Target;4;POS;23.1;320;PASS;-9999;131;357;129;PASS;0;40;QC1;Probe;138;137;136;PASS;QC2;Probe;137;137;136;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;45.4;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;35.4;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;159.3;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;15.2;-7.6;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_02_1_11X;699820906;79708;Positive Control 1;839032;656159;6.8;2025-05-19T16:30:56+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;25.8;142;NA;-9999;137;301;131;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.5;116;NA;-9999;199;422;195;PASS;0;40;rpoB1;Target;1;POS;24.6;369;PASS;-9999;196;493;190;PASS;0;40;rpoB2;Target;2;POS;25.8;160;PASS;-9999;81;253;79;PASS;0;40;rpoB3;Target;3;NEG;0;19;NA;-9999;135;332;133;PASS;0;40;rpoB4;Target;4;POS;23.6;319;PASS;-9999;105;291;102;PASS;0;40;QC1;Probe;112;111;110;PASS;QC2;Probe;115;115;114;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;30.6;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;28.7;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;120.6;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;16.9;-8.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_02_1_12X;699820908;79708;Positive Control 1;839032;210012379;6.8;2025-05-19T16:31:20+0200;Incomplete;NO RESULT;SPC;SPC;1.2.3.4;NA;24.9;147;NA;-9999;180;399;175;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.1;117;NA;-9999;199;432;196;PASS;0;40;rpoB1;Target;1;POS;24.4;369;PASS;-9999;204;529;202;PASS;0;40;rpoB2;Target;2;POS;25.7;152;PASS;-9999;92;277;91;PASS;0;40;rpoB3;Target;3;NEG;0;24;NA;-9999;135;330;134;PASS;0;40;rpoB4;Target;4;POS;23.2;312;PASS;-9999;109;294;107;PASS;0;40;QC1;Probe;101;101;100;PASS;QC2;Probe;96;95;95;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.3;44.7;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.1;42.6;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.5;136.1;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.5;-6.8;Test stop blablabla;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_02_1_13X;699821081;79708;Positive Control 1;802069;684428;6.8;2025-05-19T16:31:47+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.5;156;NA;-9999;187;406;181;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.6;120;NA;-9999;189;411;188;PASS;0;40;rpoB1;Target;1;POS;24;382;PASS;-9999;205;542;202;PASS;0;40;rpoB2;Target;2;POS;24.8;168;PASS;-9999;91;278;90;PASS;0;40;rpoB3;Target;3;NEG;0;32;NA;-9999;172;420;172;PASS;0;40;rpoB4;Target;4;POS;22.7;326;PASS;-9999;113;311;111;PASS;0;40;QC1;Probe;125;124;124;PASS;QC2;Probe;150;149;149;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.3;29.2;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.1;35.8;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.6;142.2;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;27.4;-13.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_02_1_14X;699820913;79708;Positive Control 1;839032;643973;6.8;2025-05-19T16:32:11+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.3;171;NA;-9999;163;367;157;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.8;136;NA;-9999;191;411;188;PASS;0;40;rpoB1;Target;1;POS;23.8;410;PASS;-9999;190;491;188;PASS;0;40;rpoB2;Target;2;POS;25;171;PASS;-9999;80;240;79;PASS;0;40;rpoB3;Target;3;NEG;0;29;NA;-9999;123;308;123;PASS;0;40;rpoB4;Target;4;POS;23;344;PASS;-9999;114;316;112;PASS;0;40;QC1;Probe;113;113;112;PASS;QC2;Probe;96;95;95;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.6;39.2;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;30.6;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;160.4;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;24.8;-9.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_02_1_15+;699820917;79708;Positive Control 1;839032;636143;6.8;2025-05-19T16:32:36+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.1;176;NA;-9999;218;497;209;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.4;130;NA;-9999;299;637;291;PASS;0;40;rpoB1;Target;1;POS;24.3;416;PASS;-9999;277;717;272;PASS;0;40;rpoB2;Target;2;POS;25.6;172;PASS;-9999;100;301;97;PASS;0;40;rpoB3;Target;3;NEG;0;28;NA;-9999;183;458;180;PASS;0;40;rpoB4;Target;4;POS;23.6;340;PASS;-9999;122;330;117;PASS;0;40;QC1;Probe;121;119;119;PASS;QC2;Probe;141;140;140;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;41.8;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.4;28.6;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;120;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;23.9;-10.2;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_02_1_16+;699820909;79708;Positive Control 1;839032;806469;6.8;2025-05-19T16:33:01+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.8;154;NA;-9999;214;482;203;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.9;117;NA;-9999;219;463;214;PASS;0;40;rpoB1;Target;1;POS;23.4;381;PASS;-9999;256;648;249;PASS;0;40;rpoB2;Target;2;POS;24.6;162;PASS;-9999;96;289;93;PASS;0;40;rpoB3;Target;3;NEG;0;25;NA;-9999;143;362;141;PASS;0;40;rpoB4;Target;4;POS;22.1;341;PASS;-9999;127;340;122;PASS;0;40;QC1;Probe;123;122;121;PASS;QC2;Probe;118;117;117;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;45.5;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;36.2;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;162.2;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.3;-11.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_02_1_17+;699820911;79708;Positive Control 1;839032;677191;6.8;2025-05-19T16:33:26+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.4;171;NA;-9999;166;376;159;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.2;132;NA;-9999;180;384;178;PASS;0;40;rpoB1;Target;1;POS;23;426;PASS;-9999;202;518;200;PASS;0;40;rpoB2;Target;2;POS;24.3;179;PASS;-9999;76;237;75;PASS;0;40;rpoB3;Target;3;NEG;0;31;NA;-9999;121;296;120;PASS;0;40;rpoB4;Target;4;POS;22.1;349;PASS;-9999;121;320;119;PASS;0;40;QC1;Probe;119;118;118;PASS;QC2;Probe;97;96;96;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;42.1;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;38.3;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;165.8;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.6;-11.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_02_1_18+;699820916;79708;Positive Control 1;839032;210030030;6.8;2025-05-19T16:33:49+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.1;177;NA;-9999;159;370;153;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.1;120;NA;-9999;187;407;185;PASS;0;40;rpoB1;Target;1;POS;23.9;407;PASS;-9999;201;517;201;PASS;0;40;rpoB2;Target;2;POS;25.2;165;PASS;-9999;87;270;87;PASS;0;40;rpoB3;Target;3;NEG;0;29;NA;-9999;144;342;143;PASS;0;40;rpoB4;Target;4;POS;23.2;313;PASS;-9999;104;281;101;PASS;0;40;QC1;Probe;111;110;110;PASS;QC2;Probe;123;123;123;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;39.2;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;31.7;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;121;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18;-6.3;;;;;;<None>;
